ID,pred,actual
ID_f4735bfc2,0.16237999498844147,0
ID_f47488b2d,0.7813299894332886,0
ID_f474a3570,0.0007200000109151006,0
ID_f474de4d9,0.8523899912834167,0
ID_f475efc8b,0.5335999727249146,0
ID_f476681f7,0.7705900073051453,0
ID_f4772b1e3,0.9991099834442139,1
ID_f4774b855,0.6599900126457214,0
ID_f47799a99,0.8284500241279602,1
ID_f477cc4a7,0.9397199749946594,1
ID_f47866dd5,0.2374500036239624,0
ID_f47957068,0.3970099985599518,1
ID_f47a16236,0.8765100240707397,1
ID_f47aa0c85,0.14110000431537628,0
ID_f47b0b904,0.6675199866294861,1
ID_f47ea7f63,0.04106000065803528,1
ID_f4800e1c1,0.48377999663352966,0
ID_f4812356b,0.373989999294281,1
ID_f48692de2,0.035610001534223557,1
ID_f4b9f81be,0.21211999654769897,1
